22.307933826699998,18.67378950119,53.66715756623
21.180385865010003,17.78048256348,50.99202147846
58.65706371707,57.30771131294,7.35099003759
33.983436368759996,41.77463522979,19.59330297652
75.24544703109001,88.19565464342999,61.13137783749
59.26808025323,25.83708681312,70.75488906281001
10.67146206724,13.41313575876,86.34504203139
49.54564712114,78.67224978076,66.94290091594
47.255549482679996,4.9669320168699995,41.53275509243
63.55380204416,74.50652747385,51.426149472110005
63.56183512266,49.6447362179,6.808234231419999
67.97912462813,61.51424402096,5.99519009473
35.93590519645,5.291854305699999,63.31579555165
50.25537650694,85.70730320432,51.52971460061
2.3140706397899997,92.23033995540001,19.367509528440003
40.6963736765,30.65044089915,33.82590342136
44.981787067190005,60.700854429829995,61.79718925403
3.18763614711,35.9606124587,85.74321734703
7.90510767577,18.271536608130003,75.98580049009
26.87607476344,97.86739360828001,1.7665892839400001
5.66174694851,2.1296175113399998,99.64632151732
58.405088453459996,64.63118010554,97.84465278017
0.86325438959,97.25268994059,83.50865915418
78.11046956015,96.77961908403,16.74526011358
66.34985029697,52.26266443729,76.68498530984
80.29152626793001,3.67246524741,50.537757327159994
42.27736464569,15.07076312389,62.932888099130004
16.0302882101,9.40548894452,53.69595686595
81.22221146311,57.5604341468,1.83181233552
11.25502569808,29.33831264575,90.68708011398
37.28959253606,59.636713126130005,38.06516475537
81.36860625497,66.28920610609,56.534710732
8.907551364020001,54.84717731573,45.76260477913
95.51614969968999,57.01214820147,44.21972756584
73.4322052449,55.0604403019,90.53178522736
0.69375745952,30.16777314246,36.5099286288
56.58374636892,31.031272950629997,39.74698081849
66.85637787536001,65.27401528977,59.166973277370005
0.03620523673,68.70176952618999,69.78448709615999
47.75003130947,41.98798775673,83.52379066604
63.65674045351,22.08524313238,97.74110900030999
7.15763546638,88.27049919029,35.20429307845
96.40725562349,76.77441202103999,40.46473428607
30.564907193179998,87.42083942189001,99.04551774848
42.56283487823,75.90683714764,45.80943580415
51.60416139747,97.36486099801,67.27291143165
24.09274626163,68.75805306819,96.94485635527
67.78309500217,40.69111841917,80.64558064938001
38.26824669485,72.29546209176,61.50292787287
27.401726261569998,94.97196564549,46.381007213340006
24.76854172715,84.59518144005,32.7715922866
92.16606873732,99.53100103598001,28.00361628716
44.0075775256,47.18221393791,76.84411567611
77.52933953259,52.13665511157,46.10983109152
84.94249035915,63.86210739613,40.149878660839995
70.69231927394999,94.53244876862,40.48290705681
84.80738771928,63.859085940030006,40.54526666532
37.39164865623,5.226153185809999,4.66421630423
6.4138506919600005,15.99536366026,39.68955383334001
30.0177674468,28.84247564688,94.66999914588001
33.91831639138,58.34782353856,76.40835818919
29.98349421791,13.58797140419,46.32861156549
38.8527513905,18.96185278893,66.72181785107
27.91359183334,14.35387496437,37.38562549864
73.10862959699,43.69818029252,53.03197426999
91.42358199409999,45.63183084778,94.40419103788
52.504316256159996,37.07261681557,53.18612215065
97.35139398663,57.87358063239,82.54612584909
12.61250368647,15.20101484415,22.49900344256
87.97392000754999,52.765180004970006,81.42636120319
81.24278051158,38.26588150114,31.7856543387
49.2106616497,47.397961906899994,78.35951386354
61.97587000696,99.38672592764999,81.43559239413
79.67305790294,78.49568659609,42.79544098811
98.6457120564,59.89950834695,67.19134702520999
7.35095209546,10.70753954075,34.09847197709
91.66356493597,83.91455450784001,58.532044939369996
16.675463358040002,51.07005207162,85.34977302739
72.96928524971,41.38542211973,8.90041117485
42.88068616932,85.36829718135,30.52070770751
34.73872141913,30.48605285585,43.44024667516
3.7398775566899998,4.638045181090001,41.04380852251
8.05748368011,13.675920270819999,33.692994669959994
30.365075205649998,51.06049318646,25.153095084569998
87.5251178308,44.83278783885,18.71240838007
95.42559672006,57.9808960987,46.69172228137
64.52458132397,4.89113493399,94.55213503403999
41.86857034594,28.18492206477,13.29132874133
14.57578652435,12.43773572975,61.27342992359
4.8855971545,51.08747035265,79.19079735875
66.85699984431001,16.48720882833,59.166433960199996
38.49340831792,98.04163023278,11.212616606989998
28.160236088130002,96.91850267924,28.52631102388
20.271621249160003,14.383095989420001,52.41306436305
50.45508603965,39.282989501950006,53.135254021200005
81.83259095176,94.82661697824,37.20875362218
56.08278637131,5.91776917378,5.607273677979999
63.988691683,17.76961764464,7.08715990186
72.60318075196,76.71979827396,60.58385018575
62.65732211036,61.676764327129995,99.88893222164
55.20660728216,94.90998725999,1.40258717266
80.31012939996,42.26236646545,94.79083244143
83.43772107905,90.08356831291,77.38408554684
30.24350123273,7.7051525314600005,37.38403684563
66.24736252584,74.76899582043,81.67183482856
39.313868724779994,17.32858004777,90.45760735222001
26.30320635107,27.38562802474,53.982140753
19.66520357639,72.17924861198,15.82721484468
4.99443703509,48.401140976460006,3.5676530701
29.562714466680003,15.17811497817,30.027573555710003
55.336780952560005,7.48610916947,61.89688252551
39.5509969929,73.61808704293,38.87030780315
63.51524194082,37.9690465602,72.45613986795999
51.50213635574001,30.90962020017,10.45219605252
11.65082251484,94.85294351524,68.0910023776
33.34967356719,46.063552880559996,77.64186678307999
68.80424266956,19.947062652619998,17.63602495193
96.07619503711,96.78561446515,68.11643065290001
39.26957711882,86.8780195713,0.63719463592
1.92069686949,57.96888336539,60.854278355839995
77.13848271488,45.980379316539995,87.17086830257
95.64045800103,33.62686578874,93.93933139465
13.50486474112,18.76796698198,13.315603975210001
90.02568125725,87.95566981839,31.408885025209997
79.82108517537999,51.22575058213,81.72670263278
47.43669623678,56.14372816953,82.43294130672
28.245778600959998,14.6448045969,29.712807693899997
53.17039401443,61.06455922127,88.20077302279
44.835439462989996,94.49703762698,76.81807792464001
8.43463563002,21.76595590053,31.45866646216
21.37273100384,18.86871059736,49.148429485790004
70.77778603168001,26.498604011029997,70.60829718062
96.5933318748,89.25957430240999,64.17357935462
43.5659142832,86.8482892712,28.170599374509997
13.82016884275,55.92953476561,50.47225341739
81.6510542081,30.19114858829,17.242032174880002
67.72748713624,92.79278541264,28.022937088800003
77.3910263271,67.26092018864,55.408918225399994
1.5881450029800002,86.56654582735,57.44865531461
5.00013838103,49.21737594919,43.25884669037
76.47454787274,47.5212279023,35.54971844566
82.41209948063,88.67572283745,12.12242418528
26.81841335513,15.75828698548,41.290805881669996
87.72000676706999,55.12537906044,50.56961756004
95.37595187624,39.80651982129,2.7588420858
51.63469463587,66.16252640883,53.42687875032
66.51827163166,32.96695599953,5.6407328005199995
40.816241077010005,15.997067154669999,31.409483904739997
64.11617244444,94.89322227816,47.42260161907
65.93812443316,41.16496928036,74.27599541843
28.583089297729998,13.962963933040001,55.33859743958
56.57848210046,27.67088277773,63.00987547094
72.03179017494,14.89393397381,16.62047709289
11.32683257262,15.05524131987,85.31064364645
64.56337690353,25.0167927146,45.57817106446
55.561711519,44.689730386579996,27.82226983578
45.1558455177,22.1934394344,94.32550513226
9.634237587449999,3.67603458464,37.390429526569996
20.14040836821,50.37481344264,52.98602205256
76.08870796437999,81.68404338495,47.59572834339
18.53154328736,6.1197742142500005,4.25961125981
90.43728514858,12.55056514688,38.3946650702
25.56021307029,61.28860186128,43.089492706689995
23.837514321009998,70.34981211027,42.91005856461
71.88712145601001,23.63233326801,7.016768040400001
52.452655553819994,44.1104631424,89.31780099869
18.98804018574,17.80203936561,29.50583739627
81.88726940712,51.19799166531,95.92084319560999
37.57205552288,3.33489168968,7.57786929607
89.48332667351,72.16064519352,55.17302526368
17.05110153636,63.543464847509995,44.1292683015
17.04559659958,16.05415004492,9.06872189045
39.862495859460005,6.154342757329999,93.32688914405
42.03249802355,95.04352387835,96.77456070165
64.38476389105,33.26922122276,66.84772065192
31.17300409537,4.75300338406,47.42573396518
73.84553805310999,49.84315291364,51.758283249879995
20.66253338541,7.90637569768,51.06127108846
9.836162347350001,11.56556075439,89.81191013008
35.06595345717,34.54610842561,47.87638598964
64.40817577498,73.95081281662,57.85392403603
44.7655404723,97.58363879004,73.17838724269001
99.12466186064,9.1801525818,70.12949585915
52.83423649768,0.5458100388399999,55.06383428971
0.11484841816,60.5452241376,69.34776511043
85.20601128831,70.04528720588999,59.98331492438
28.33510795806,40.598484303090004,91.42763982428
73.27036312286,30.73326742395,10.117419159159999
7.19507555751,21.325541419140002,27.96995192766
73.37475614622,14.92047160864,3.7093357182999998
64.18963094776,74.43738934699,57.96362737591
94.04582679272,44.74122722944,41.17306177815
42.883585095410005,3.06473821402,50.378408879039995
19.17775268437,16.64352939754,80.68343948145
65.0934763071,2.77929996572,75.57311406950001
60.46665547386,98.98594504311,70.10985934544999
96.44900874958999,1.4532432374,12.749910685749999
45.82186101698,55.200897011100004,90.44462056721001
57.25344924603,58.08747744156,43.420689489880004
88.83733846925,58.36776256561,88.53636600754
48.08771935376,97.03192765063,32.37395600839
12.15426132083,81.89398328463,38.86941889922
38.75040984154,32.37166392803,85.10006141663
22.3105830879,43.776724461849994,62.66933576814
9.42703216122,0.13531899223,60.86784371963
95.00824684898,2.02180314809,20.8995429799
30.91099798679,20.08634675294,73.35384711623
97.99853765358,31.27001539125,91.99950634423
17.0349786679,67.95132557551,57.80768967142
47.669320715510004,30.61758519515,46.080395838490006
94.36066402329,13.15782050292,28.58046306504
75.83186129729,52.960996925829996,88.98145635923
36.99614804457,69.92714343702,50.2135425806
67.48453915118999,73.07214895884,42.72001107534
39.346138420310005,64.55801323704,13.35786911456
62.57377768105,60.38656187328,40.95620262352
2.06332165334,62.68412652943,83.51527684265
7.92842209339,23.28708835623,81.79335865107
71.00827942292,56.44050935904,10.89958058049
44.57947617227,11.87708730047,42.36777836626
4.83402672869,18.763591177189998,49.39989229807
67.75260811502001,33.23955657807,7.50937461853
48.89345060695,68.25521245147,37.97166275256
26.14208643253,22.14588224888,45.98992315622
32.536664273999996,18.810085786709998,28.47031493982
84.94051940301,68.24482837144001,95.94013007247999
79.61841056744001,44.13637484113,91.56706124544
95.91857632812001,4.30561231107,86.94819333602001
37.31256348471,6.9404807782899995,44.058381838180004
79.59777450562,0.06310504675,40.19608843327
42.15703314923,95.55636022953,96.44612137307999
40.44339723057,7.481303259180001,82.02184747767001
98.51019129915,35.15467037589,87.02210086887
98.50063423316,8.03194014976,39.146509456139995
64.15950097935999,45.44918492753,65.66433767055
1.9187741809399999,55.518908368219996,88.36943162812
45.47189388956,49.21800740181,72.80222953312
0.34146342547,47.71541164767,41.40608632757
64.85732365877,5.00337359233,89.19304028535
89.57250855471,57.645262856230005,44.053818481529994
60.73869443857,36.344825075219994,71.32868801172
45.632588224749995,86.04051832642,31.55828320554
34.35275332189,83.37183082607,93.43561580483
28.87342840433,57.51712461313,56.3484642903
91.07008609507,55.72620608188,71.56676031925
74.96617329426,46.94948823024,73.10365316195
22.36835025251,27.10844227113,91.58507110551
99.40366649628,18.862389743330002,15.036749660969999
15.203556735460001,40.30820105938,42.90840340422
33.872495529549994,29.23640397688,55.473894253370005
88.00530910492,74.96107065678,53.080590128900006
58.61653473418,17.35921249551,69.41967283265001
65.04202774593,45.91473851885,73.65058353968999
29.98070622745,95.5661449516,80.84046913866
95.75412043116,64.21103016897,56.85553808104
35.40704545048,38.04903613196,17.55701286925
25.63697660963,54.915706713990005,33.74871040384
87.82991856337,74.253038764,49.22519937158
41.852315302410005,91.11870857222,14.41661667611
94.62691983398001,72.4206452467,49.03358731951
58.44147106012,9.98852312565,65.30489047368
89.25686770297,48.57558151509,85.19553935274
46.83408020659,12.10875016578,56.55613871331
21.216497332489997,20.34371254292,93.61104660846
29.836619129549998,37.85869439061,88.59005318238
22.877020710780002,19.55215044228,50.70750580894
64.71458768845001,37.6735547781,78.70408701897
69.97262075836001,37.02419113879,4.889959505959999
51.43927605379,98.19452116887,48.82620072791
94.4017175585,1.5166522935,20.608941279350002
73.69110882282,18.21026634425,13.89503888786
2.89614866389,56.759309768680005,72.22828814324001
16.11238201054,55.32421749465,4.3564135931
58.50952191958,95.45413993654,17.39221267284
3.6890329832699997,30.255413752920003,80.43063764877
16.59879554873,17.03182931827,65.8341365016
67.00335398868,10.43041938985,75.18497848952
47.41585369294,90.25324078707,10.07340023151
74.46180360933,63.00272980044,49.332354866690004
42.5890699029,71.39868118933,39.27063792944001
99.08301220384,42.568484919019994,91.0338837047
4.0898417694499996,53.67660376064,77.90771189489
22.455589332669998,63.0561797124,72.27369749321
33.58402380656,30.89109695163,17.356628642
19.55122517215,51.07030487723,28.608505593409998
79.33150310906,94.78988075743,39.38460982576
44.54057772954,0.28865317504,52.06048607826
70.64529395685,86.46095569541,62.78062666335
36.73177881568,33.48373951865,48.654888891709994
21.98984295618,55.21435639897,69.99487486042
79.92735946014999,29.44396595432,73.36122728373999
8.85273699577,97.41455371562999,38.13375174999
8.0035224874,8.58517213071,10.7506964435
10.18741220236,13.509311378,10.33660401901
44.2976349231,68.49543759317001,7.94788147464
59.0993454059,19.89182750384,3.5524152715999997
53.17721331821,19.90615520992,87.77132326481
70.30324128766999,75.69629612067999,64.99552155533999
57.05651010458,64.78342345128,65.62547282531
50.228119332620004,16.40904393138,88.14844430947
7.86541492368,7.8222845681,31.803539426380002
31.06298582894,46.52444268976,7.33772209712
32.18939288666,78.96617284992,56.64538343747
85.36325361994001,96.97465512488,32.287183602649996
2.02629901993,59.38644854116,74.04468731141
42.30888060161,23.76929866889,35.52230203909
23.231955337269998,19.48198570359,47.781270902639996
10.14308052904,21.51361902555,27.351675839989998
96.15381324290999,81.86782610416,88.75095081328999
15.138970436280001,81.38771089348,82.05308672544
28.65380681291,4.624008341710001,64.98961302699
84.49651610177,95.59261090350999,17.54162390277
56.05646067736,89.06268586918,35.849652059220006
86.30381786161,61.306026909089994,62.22166200479
62.71439825787,89.34414597118999,85.44008100734001
83.89001514982,89.02277069933,38.43428619644
14.30877793919,62.86376216195,35.292850082570006
47.81205995994,71.81641196503,99.93468523026
23.64984698155,17.82966186019,9.53499187441
75.10978274875,27.43386685848,65.19989358054
72.56819742421,87.57809785505,49.88970228781
55.75451029921,5.89563295526,41.35356326148
33.958628218049995,91.05308793358999,76.51526796616
2.1891255812200003,13.3181166107,85.89009458368
49.41105969526,55.973490962279996,65.62483421078
57.706282698379994,66.3955380722,99.21383213024
34.52215380139,56.45853983031,32.72792273098
47.51167590065,21.54595883829,67.83461443016
30.64336251953,8.46294067476,42.78363060692
12.46987586876,63.30978229361,77.76346532804
37.46825252418,60.265413478570004,4.18658675971
47.41642396958,41.92797883612,74.44042622066
35.44938383477,20.81047407027,30.78728636329
95.79252406608,78.52998861047,22.895294635790002
23.07403218001,55.36510509749,71.07823081315
58.97085926749,9.70609274777,64.83905434608
98.82305189966999,1.00406395892,70.00210657715999
47.64418413444,30.22841215134,45.83524641942
57.81840452781,58.192808123739994,58.0300459495
15.447351998750001,15.66903226905,22.57961354874
65.68592974118,15.98024504525,56.69922828674
27.6400193572,2.15171242754,97.35211710135
71.95883296631,41.346625137969994,0.1589874158
14.67016845942,5.35576060414,2.69749328494
38.143551292329995,42.6220701291,55.65979400506
62.36556318071,21.64548476537,2.02850646443
74.43982874974999,24.819248123090002,31.77318945527
39.61836187566,30.19709406329,71.66757994010999
86.83232603929,96.29765871244,35.85311571757
12.39272654057,55.80246668795,6.69256409873
4.89621297368,2.4375539905599997,5.647612349039999
85.49499190771,71.06277025663,55.55362116832
85.2373710523,80.21088987589,22.474734050530003
61.830904863099995,94.53536781398,12.98293297941
95.31096092292,50.37326074782,3.87453727779
69.78971764099,19.72668857075,29.896192841749997
70.48354641251,73.58759006728,60.551249721779996
83.54201529707,86.84771756331,53.306646432200004
59.78807544304,45.36495400687,42.95880400528
15.01861403859,22.90931812354,43.55028933949
95.34882988249,26.07048505119,1.4935492404900002
91.65890756108,93.43274022851999,26.53221076443
40.590947832569995,83.75692902640999,30.27129335837
3.1267592897200003,82.58988134197,56.69147000938
49.64435914388,82.50483366159,56.57948244077
72.42818092232,6.79250524115,13.06850536546
44.7436374862,72.0583204816,0.00936854176
58.717000140589995,43.817649552460004,43.613408907099995
4.9928859585800005,4.75411642165,6.86585988317
63.0362146534,49.74609436467,83.61140964553
78.63394561804,52.75012400915,89.91417434979999
92.79276495394001,97.70998911581,69.58473005157
38.68081852794,97.96594247222001,29.713809750969997
12.18099078307,49.72080410673,65.09254150666
62.312416022730005,31.43393982734,94.72857699508
83.481123209,19.02854311466,70.85290277004
52.0298819575,68.3273686303,21.48549258709
47.37503349781,69.77615725993999,46.090970575810005
4.43301923849,38.15342861193,51.86496255574
12.72452479601,96.2034368515,96.75599551201
51.45544266701,13.87342786789,68.06976620356
29.40356481601,3.6954362164499996,14.66929877506
69.54846597731999,68.93682682768,25.57355970778
74.04084776037,67.78762693046,42.629098860170004
77.72120100756,66.12163546185,54.4970570753
35.77747481354,10.996352464469998,64.5816784794
93.62133340401999,33.62414408814,95.41520010341
90.79668663797,77.49059853099999,37.56516164257
86.26530078741,55.92122628139,44.69506603021
19.5445450603,46.893158213039996,58.15160254963
2.9500480425599998,2.6845421326400003,40.079913452519996
40.64334388822,73.37814507384999,57.06599143644
39.04644350211,14.2861936064,38.463875864230005
52.460057504720005,83.85738941931,40.294510318389996
51.612566773960005,84.61578109780001,91.41640896733
83.43572590662001,94.0082722384,17.9675747519
13.6547986342,32.163782873929996,82.98612954665
70.02512160689,94.92749711498999,41.68848674744
0.2084773414,49.329673453249995,34.46632538523
39.73582829199,70.009277072,64.58507577578
70.11328540944,50.10506035508,76.45541389246
68.95056876871,18.93942564726,8.14291805029
97.85559825275,59.608201358630005,67.24757733552
29.55693547215,26.692206774440002,78.41437918799
63.10628115154,88.62210727129,73.09674591315
61.07198537565,36.79673753533,28.01151900899
89.90176035397,12.40646225303,13.62288625383
76.30287271806999,76.72352222191,19.29823687707
69.32176655414001,20.38014338297,1.33779884553
13.32866004423,56.41636252403,50.302239154510005
39.84412327409,72.3830687312,51.40924935157
59.63173963522,13.680723387939999,66.09048937496
87.09835721099,76.81761513586001,45.66911212776
71.77177231486,38.27395242889,39.531381101140006
65.83384849808,49.05801334164,99.16740049015
93.55430764667,0.81639113063,27.35365578684
92.38016742175,47.242861693020004,20.61590503474
5.96768679944,73.79469478672,39.187592064789996
50.15982658255,29.6291973661,33.06970637219
27.05210246319,29.12308483623,0.9388944437300001
30.6299770044,21.66947523753,41.566727807119996
11.77569045577,3.93487561581,91.8367230615
94.21670480050999,97.79406595921,0.90516373731
91.33371772864999,76.45060022672,28.820981768270002
55.27400688121,73.11221580756,43.0585696509
47.86682483312,55.24618867281,97.41879170005001
33.897913338849996,93.54182199428,58.89022433967
62.36530473066,46.70642080695,69.15826270747
66.43220758906,72.9139464743,0.95209637109
87.66954522580001,76.80039393404999,54.246337960160005
19.32390843922,18.62325207242,20.71238458157
67.54165368202,27.62543597283,61.483344817769996
98.66899757281999,70.76291001361,77.7934651012
88.86309161380001,91.35855122192001,34.51934593755
98.44663318465999,72.81815567437,43.61729472876
71.57502256590999,45.9523520593,21.60147356576
3.5415283543,98.88782666085,44.63272519568
74.8647415638,78.00990492105,41.696020811800004
72.26333704862,75.47521092675001,46.85616249388
47.17356669051,89.38382821424,9.70562022357
7.14624812526,12.483814166439998,37.5792135154
53.602290749549994,53.45390896002,95.01151710749
87.80511069298,99.13891530037,14.416830301280001
70.45992573754,93.99489858111,42.51490254871
53.17558756581,31.90192569185,56.29437488538
82.23900707757,49.76544649136,95.66896252516
20.11020111627,12.450071861,53.0400522824
67.73824754046,67.80406298922,46.53334679888
9.55215996752,86.1614673088,90.00597285728
8.6176825232,53.5787694984,85.72829643885
23.402017354970003,53.100107113520004,81.98838889599001
53.53327887399,43.12008891787,90.0528042657
57.22125877034,74.88341439854,72.71825291894
92.11209746117,83.71057998626999,58.25195921228
40.498474129920005,69.88588273525,6.89889385744
88.67871069139001,58.70341947002,97.60933576092
36.85767650604,69.16648546855001,61.51306629181
18.62916311492,10.54508815641,53.254506985350005
64.31810760498,85.98582518101,42.49849629402
48.02370591689,3.7156361644600002,46.9406825001
7.3476034083499995,8.42176824808,95.23524961301
85.36929396482999,23.351359940490003,44.99084519652
89.70780450365,65.15965116197,92.08186026933001
0.76555004891,74.51306923347,94.12394218585
55.62459184573,63.44283131453,60.507692893350004
79.87114958691001,51.671252648039996,81.07996980349
85.35218995609,35.266648417110005,78.58585621534
16.7668423345,11.62739227856,5.004192648399999
99.40275082717001,13.10504715185,7.44679699073
73.86653388248,42.09931381777,78.95711800631
88.14672219987,72.39951152428,70.65055943003
34.01701925766,90.75630619412,39.737073225630006
63.30245918915,34.332484495440006,35.11775438903
52.78497974981,91.60894121636001,17.056480524210002
37.415303389230004,2.31589694818,14.513753155869999
57.46033045481,18.45786869526,30.96665987429
12.014151811600001,48.227095156909996,68.78693565725999
45.42513778715,17.5213744243,30.971858989109997
7.90410243696,42.3060940158,38.16399612734
91.49012187632,10.92400449078,78.6544103448
80.51133572109,56.764632841899996,68.14076645034
20.991949524200002,0.76705893827,38.03257757709
33.48898350289,1.65359739101,30.77376651945
83.84211698136,93.99684783699999,98.4876574634
26.65409721294,96.2548693396,15.12283913369
35.61828180596,29.490739162319997,22.935289199710002
26.74469310863,4.675055426709999,56.73841752258
59.977157538140005,74.38906567792,58.97530900935
63.4123750031,0.95646744594,85.35948786885
46.85442423234,6.118988599930001,16.596282065889998
22.56322233006,53.78788337111,71.17184400558
15.19652160465,97.12276605309,34.122414471670005
96.76288878918,86.63636922836,84.63762629032
47.41790941421,60.971593095900005,46.098696361200005
49.37583926533,37.133826741149996,83.89944349016001
48.27676582755,32.42422854691,46.40957707899
53.83860423015,30.59947059705,73.80004763603
27.77217753232,78.54071512818,41.501648426059994
13.145679102019999,56.822384649250004,50.52907689294
96.78473068135,92.27197979178,64.58136322243
94.32570355279,70.35255006381,36.74624255725
48.7025837777,36.42880951954,84.19254401983001
81.97202821995,89.86731070153,76.18170925911
31.27101307566,98.78948558460999,45.44618606567
56.21404065642,63.63510531048,61.85275773669
87.75449823111,43.69982572702,78.79870182428999
72.03339114785,65.73463838015,29.17316066367
20.98553908653,2.91828947966,33.147909455610005
84.16340801451,70.45534054438,49.15527403355
20.30472313536,92.84251147303,25.582267087079998
65.2618133227,46.760958274210005,73.52742775281001
87.0566543834,1.02703288711,47.74195253849
65.38552536684,94.39620813903,46.684522707670006
30.10422945023,41.69410318136,33.14951394995
9.711701188769998,52.62633596148,46.124746756890005
75.41558260613,37.15078228332,65.68611733457
87.14301828985,14.018517401479999,35.518478740140004
60.90747833252,93.54090443024,78.52173053301
87.94150587538999,60.15930478002,62.717954961349996
16.58611660823,11.64217013866,5.1674224436300005
40.627113855800005,91.75901220395,20.23199388614
40.609534084799996,76.45856229698,74.25147347590999
67.30018808291999,20.2666820815,64.30322298637
91.03648217245001,92.57731458236,21.57701103167
53.29598573538,27.168774238,39.36640505607
79.98036021186,78.42180575094,58.68528264184
37.446274369129995,31.61597156197,86.15631483017
68.22705864906,50.624111364049995,19.69695001148
11.178769428150002,6.52647665862,32.71479678565
22.04485617338,35.12201270749,67.10272950510999
4.67393607707,6.1025250602400005,6.286339985360001
15.49440278845,17.455191935520002,10.078042695079999
89.69372802851,75.49553221586001,84.24617854916
77.18883956734,10.505821438209999,72.74401376122
70.00965050289,14.24016152109,88.8357262952
15.19413695417,33.73686400327,17.36697449603
44.12900924683,54.346651315689996,49.18490093946
44.65505829397,40.36533225257,12.98592163707
1.46536543721,24.42685326592,88.13089112765999
98.62886346302999,25.518944171759998,14.817295108849999
55.22482779291,91.60715487268,8.903937339779999
81.6360687142,68.35439827905,60.265324453809995
11.1237629652,31.38560009003,51.4486284256
62.80944088231,72.37349904102,46.9989694331
70.27410035548,19.18056633161,27.83341310594
36.931009299079996,85.75074575517,62.49443376842
76.09156431823,66.17997103724,59.03645034494
17.178006544709998,20.71791529655,83.42031851411
48.58116523216,5.963039398189999,14.83197682782
23.35447143567,20.44511068808,33.314993350129996
49.60801107127,62.996461333300005,44.84059832445
21.96349890963,39.316349500609995,48.01395448946
92.03585675268,94.62419025826,38.02325364315
82.28055263559,86.09506028394,93.46698199709
25.072224037010002,21.32702108759,19.00451664741
72.8246729821,37.33872019996,49.96804396311
72.72057700156999,93.73820531368,62.037500262260004
14.97800730997,46.940171773790006,18.21494792347
81.38844902451,91.49499277811,15.544194708000001
64.652925439,44.33606019834,76.81453736817
68.51077480242,0.60962727293,42.3188352026
10.45267671347,28.03740352392,94.81081038712999
5.7732126779,3.39683095614,82.26993205371
31.33232958281,13.572615785390001,49.950814780900004
60.25816372463,68.77880522183,43.91614879881
3.48273803081,6.27946454499,14.598389981050001
38.71145747278,89.79826323364,67.56906535314
56.649477283159996,39.56915421618,22.765934632879997
99.76348329235,67.62195583936,66.91769425933
69.03323903680001,70.32967731357,51.325849337239994
52.9915644198,58.757570811680004,32.50443430579
24.18581783772,92.13422162192,41.22254150254
18.56592196439,77.24779673985,22.032002093539997
51.47085201282,6.50776607486,23.113044408649998
11.875451827540001,58.011605666609995,84.46698894306
87.51177978516,46.20974695683,41.29140424728
73.34488649837,94.64465438342,36.79004164993
11.62244385143,58.11931254729,84.63345293729
72.87369483993,93.39172130539,61.11939293998
41.63406044245,18.21557039564,40.39050916379
85.09590105577,82.7987761931,59.98166864569
56.460058559539995,81.04453644027001,39.06187337378
61.6634364398,77.50052337377001,47.104261562510004
73.91430397093,89.54421841068,64.03555928925
28.905447596499997,35.7052042119,64.11861700396
10.55874295533,87.95640930533,33.43935526907
31.47872148022,62.742460927660005,82.0900326775
9.737988644180001,37.29321029451,47.28266961045
3.63134004568,40.588840685390004,54.96374305926
77.57606320911,93.26223876741,36.222911741999994
96.92540146686,27.85326579103,40.18917067183
18.719827939589997,55.956483171100004,61.49165138366
36.72922723568,26.91282807634,34.234417516449994
2.50017444293,22.41229433566,14.39152962218
30.98440380657,15.819065667250001,37.80228605165
67.27673147733,61.51226781882,76.11445635557
66.4784645805,56.16937806973,75.68030517835
77.87082532177999,92.82855127169,62.10956314336
61.55716660546,76.17512010946999,46.59338833355
13.489991655719999,25.94114664273,81.22671506344
23.673916272089997,61.20716473636,42.629041449700004
90.1207925876,73.8975071907,41.05462223291
66.16534931319,66.39696160952,43.48841910324
37.61290719635,31.75303785424,87.84852216118
32.33415707946,13.36128382633,34.63828507811
88.20365601115999,41.98917459558999,10.78284311074
38.511074853669996,25.18003411365,94.39757339882
47.48209859245,57.35810138285,42.74709890597
85.82700649897001,96.50973548492,0.07428382834
21.96640871141,31.59248786776,64.24936470778
89.1771036318,41.11990966331,79.30253552294
59.281165511519994,5.86928664534,69.58383884695
63.47874273737,38.894775043050004,72.98433637045
97.31339972194,36.733848946849996,89.7321578933
44.08892610898,25.4547856175,27.86782211982
62.95482946767,9.9287505779,70.83478669326
89.73505691342001,55.193167665729995,14.86909596816
75.74880490912,31.98695208164,75.69264287644
42.05414972522,38.39703169736,65.62685012817
72.84202555479,93.80395644802,35.27532689652
76.21229278797999,46.08524612018,78.29625716014999
79.67687743775,62.41630062144,88.77982852307
61.29888918665,56.08836717076,5.8712805642
53.87241199331,46.53453978727,59.47068828457
39.49311286211,93.33796689908,66.46768311659
84.09897721175,30.03727486639,52.9004062667
44.99586040483,20.67749031326,34.498579055069996
42.97226959584,9.25564269225,0.84370789575
58.92948543847,94.16878009909999,79.66432455760001
54.15149474585,80.35923993146001,91.42834643523001
49.13741648197,21.444645747539997,87.91437402368
67.82329365229,94.35825004027,44.15382945385
55.81724735407,46.343190440760004,37.36874837142
64.29833173752,38.18511283398,74.34899437428
66.19305478202,29.87363954385,86.27917316224999
26.860706727289998,24.512977635160002,79.33397170375
44.17328244218,2.0511230024000002,30.67592279269
3.20972068154,66.44554177056,83.96222915338001
42.93191666188,47.08794873694,21.849131454589998
26.06766977337,49.60207179021,18.11698085806
98.26044169339,75.8994864695,37.994226993939996
22.75950548261,64.05074430066,44.41758311072
33.28042839255,27.11676651118,53.71846520171
